trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2020-01-09,SILVERM,2020-02-05,69730.0,24390,29154,0,NO_TRADE,0.394833465745943,39.48
2020-01-10,SILVER,2020-02-05,71070.0,33083,30229,0,NO_TRADE,0.316363449053221,31.64
2020-01-10,SILVERM,2020-02-05,71157.0,99249,30229,0,NO_TRADE,0.3776527401044338,37.77
2020-01-13,SILVER,2020-02-05,71726.0,21480,62587,0,NO_TRADE,0.2879858600212151,28.8
2020-01-13,SILVERM,2020-02-05,71767.0,64440,62587,0,NO_TRADE,0.3201951839162141,32.02
2020-01-14,SILVER,2020-02-05,71352.0,16528,59713,0,NO_TRADE,0.3054284592612771,30.54
2020-01-14,SILVERM,2020-02-05,71297.0,49584,59713,0,NO_TRADE,0.3150107033121415,31.5
2020-01-15,SILVERM,2020-02-05,71785.0,32742,36997,0,NO_TRADE,0.3138728820915046,31.39
2020-01-15,SILVER,2020-02-05,71822.0,10914,36997,0,NO_TRADE,0.28961052380939933,28.96
2020-01-16,SILVER,2020-02-05,71453.0,16179,31101,0,NO_TRADE,0.3167265447374456,31.67
2020-01-16,SILVERM,2020-02-05,71481.0,48537,31101,0,NO_TRADE,0.2811889459713975,28.12
2020-01-17,SILVER,2020-02-05,71083.0,25472,50391,0,NO_TRADE,0.30535641417206333,30.54
2020-01-17,SILVERM,2020-02-05,71092.0,76416,50391,0,NO_TRADE,0.29940797036028405,29.94
2020-01-20,SILVER,2020-02-05,71301.0,17076,69405,0,NO_TRADE,0.28847917952706437,28.85
2020-01-20,SILVERM,2020-02-05,71316.0,51228,69405,0,NO_TRADE,0.3350838018397157,33.51
2020-01-21,SILVER,2020-02-05,69746.0,29783,44948,0,NO_TRADE,0.36219487029595276,36.22
2020-01-21,SILVERM,2020-02-05,69736.0,89349,44948,0,NO_TRADE,0.36053898028803993,36.05
2020-01-22,SILVERM,2020-02-05,68398.0,56472,63031,0,NO_TRADE,0.33374586452011734,33.37
2020-01-22,SILVER,2020-02-05,68375.0,18824,63031,0,NO_TRADE,0.28587083106048744,28.59
2020-01-23,SILVER,2020-02-05,67945.0,9299,47921,0,NO_TRADE,0.2387710715310867,23.88
2020-01-23,SILVERM,2020-02-05,67937.0,27897,47921,0,NO_TRADE,0.2905711323933738,29.06
2020-01-24,SILVER,2020-02-05,67165.0,13118,38460,0,NO_TRADE,0.29557908402648203,29.56
2020-01-24,SILVERM,2020-02-05,67193.0,39354,38460,0,NO_TRADE,0.25639047687225697,25.64
2020-01-27,SILVER,2020-02-05,67428.0,15756,31071,0,NO_TRADE,0.21087467406803398,21.09
2020-01-27,SILVERM,2020-02-05,67467.0,47268,31071,0,NO_TRADE,0.2827593937619069,28.28
2020-01-28,SILVERM,2020-02-05,66815.0,38859,76118,0,NO_TRADE,0.26340484760006416,26.34
2020-01-28,SILVER,2020-02-05,66735.0,12953,76118,0,NO_TRADE,0.2795440940373779,27.95
2020-01-29,SILVERM,2020-02-05,65637.0,60555,58282,1,BUY,0.6500600999443935,65.01
2020-01-29,SILVER,2020-02-05,65663.0,20185,58282,1,BUY,0.6321287926911792,63.21
2020-01-30,SILVER,2020-02-05,66811.0,19674,68445,0,NO_TRADE,0.3461099458400943,34.61
2020-01-30,SILVERM,2020-02-05,66810.0,59022,68445,0,NO_TRADE,0.3093062837410205,30.93
2020-01-31,SILVER,2020-02-05,66652.0,38927,64816,0,NO_TRADE,0.28395035663669865,28.4
2020-01-31,SILVERM,2020-02-05,66591.0,116781,64816,0,NO_TRADE,0.28267416935231393,28.27
2020-02-03,SILVER,2020-02-05,66721.0,5386,13060,0,NO_TRADE,0.170012356504212,17.0
2020-02-03,SILVERM,2020-02-05,66812.0,16158,13060,0,NO_TRADE,0.16364596897412678,16.36
2020-02-04,SILVER,2020-02-05,65639.0,31617,23731,0,NO_TRADE,0.22437293028068958,22.44
2020-02-04,SILVERM,2020-02-05,65540.0,94851,23731,0,NO_TRADE,0.2114493348254145,21.14
2020-02-05,SILVERM,2020-02-05,65325.0,36576,30719,0,NO_TRADE,0.20459800998577957,20.46
2020-02-05,SILVER,2020-02-05,65241.0,12192,30719,0,NO_TRADE,0.23864396490449397,23.86
2020-02-06,SILVER,2020-02-05,65342.0,15745,57042,0,NO_TRADE,0.2250710792349115,22.51
2020-02-06,SILVERM,2020-02-05,65347.0,47235,57042,0,NO_TRADE,0.22548526740371697,22.55
2020-02-07,SILVER,2020-02-05,64488.0,35020,59116,0,NO_TRADE,0.2841306122379415,28.41
2020-02-07,SILVERM,2020-02-05,64509.0,105060,59116,0,NO_TRADE,0.254904825579762,25.49
2020-02-10,SILVER,2020-02-05,64787.0,26159,36325,0,NO_TRADE,0.1890745232918397,18.91
2020-02-10,SILVERM,2020-02-05,64779.0,78477,36325,0,NO_TRADE,0.18323264794299093,18.32
2020-02-11,SILVER,2020-02-05,64352.0,8409,32597,0,NO_TRADE,0.28092081173112027,28.09
2020-02-11,SILVERM,2020-02-05,64354.0,25227,32597,0,NO_TRADE,0.4206708819846001,42.07
2020-02-12,SILVERM,2020-02-05,64179.0,92235,77439,1,BUY,0.6549145681148599,65.49
2020-02-12,SILVER,2020-02-05,64150.0,30745,77439,1,BUY,0.63160088293798,63.16
2020-02-13,SILVER,2020-02-05,63718.0,34455,24551,1,BUY,0.616251929692026,61.63
2020-02-13,SILVERM,2020-02-05,63636.0,103365,24551,1,BUY,0.6116172791732005,61.16
2020-02-14,SILVER,2020-02-05,65126.0,34166,34278,0,NO_TRADE,0.1810874407520109,18.11
2020-02-14,SILVERM,2020-02-05,65093.0,102498,34278,0,NO_TRADE,0.16505504227534323,16.51
2020-02-17,SILVER,2020-02-05,65132.0,33072,25141,0,NO_TRADE,0.17782564544693197,17.78
2020-02-17,SILVERM,2020-02-05,65090.0,99216,25141,0,NO_TRADE,0.19459681252020128,19.46
2020-02-18,SILVERM,2020-02-05,64373.0,51327,77913,0,NO_TRADE,0.2279640295322314,22.8
2020-02-18,SILVER,2020-02-05,64351.0,17109,77913,0,NO_TRADE,0.2760251613715309,27.6
2020-02-19,SILVERM,2020-02-05,64987.0,22452,43615,0,NO_TRADE,0.21797655343102484,21.8
2020-02-19,SILVER,2020-02-05,64987.0,7484,43615,0,NO_TRADE,0.17904849313536747,17.9
2020-02-20,SILVER,2020-02-05,64085.0,39622,72751,0,NO_TRADE,0.28312384584994854,28.31
2020-02-20,SILVERM,2020-02-05,64116.0,118866,72751,0,NO_TRADE,0.24183353476705938,24.18
2020-02-21,SILVER,2020-02-05,64258.0,18992,37452,0,NO_TRADE,0.1587650700917126,15.88
2020-02-21,SILVERM,2020-02-05,64266.0,56976,37452,0,NO_TRADE,0.2289149914385956,22.89
2020-02-24,SILVER,2020-02-05,62824.0,22457,32725,0,NO_TRADE,0.26824274645779156,26.82
2020-02-24,SILVERM,2020-02-05,62877.0,67371,32725,0,NO_TRADE,0.2297913616227785,22.98
2020-02-25,SILVERM,2020-02-05,61838.0,165300,60391,1,BUY,0.6342894193308259,63.43
2020-02-25,SILVER,2020-02-05,61875.0,55100,60391,1,BUY,0.5788588454333914,57.89
